"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"87",2096.0000000000,436.3226317658,426.2552524926,422.9261742606,0.7204759607,4.8564959845,2.9396709075,0.6813103968,1259.6002516605,2001.8120634306,10033.1671525483,29.3886904620,29.3176244874,315.1243992090,932.0821161575,107.8017750516,0.2548950186,0.0348350143,10.0673792732,0.0230732457,3.3290782320,997.0001101074
"88",2097.0000000000,442.8519238097,432.5090218568,429.0669009971,0.7289644922,4.8658430880,2.9575786694,0.6923086124,1260.5994386735,2008.3698238784,10033.6267600418,28.6566197383,28.5886556158,319.6858872355,946.6756795934,109.3810137616,0.2549276430,0.0347124652,10.3429019529,0.0233552151,3.4421208597,1004.9972799076
"89",2098.0000000000,449.4289530693,438.8074018025,435.2495513221,0.7374946611,4.8744650091,2.9751428336,0.7033404776,1261.4325469108,2014.8893591857,10034.0909794918,27.9082087570,27.8432110986,324.2774949022,961.3891253957,110.9720564199,0.2549619088,0.0345914236,10.6215512668,0.0236334379,3.5578504804,1012.7956038617
"90",2099.0000000000,456.0535577099,445.1503524183,441.4740590039,0.7460661256,4.8823555695,2.9923579275,0.7144041551,1262.0978238039,2021.3679922587,10034.5597833164,27.1435994435,27.0814387704,328.8992290683,976.2222692760,112.5748299356,0.2549976100,0.0344719122,10.9032052916,0.0239077299,3.6762934144,1020.3905877947
"91",2100.0000000000,462.7255655735,451.5378297102,447.7403544483,0.7546785506,4.8895085288,3.0092185065,0.7254977900,1262.5935661148,2027.8030372851,10035.0331420357,26.3629367467,26.3034892316,333.5511094737,991.1748722840,114.1892449747,0.2550345169,0.0343542087,11.1877358633,0.0241779074,3.7974752619,1027.7777778576
"92",2101.0000000000,469.4447926946,457.9706261177,454.0492036845,0.7633317155,4.8909175752,3.0256081514,0.7366195099,1262.9181197991,2034.1918007018,10035.5110242655,25.5663568116,25.5095040320,338.2332268223,1006.2466300303,115.8159768621,0.2550736262,0.0342382690,11.4741665769,0.0244419935,3.9214224332,1034.9527612814
"93",2102.0000000000,476.2111511937,464.4488152074,460.4006542529,0.7720253608,4.8915763017,3.0415249210,0.7477668845,1263.0698766528,2040.5315821519,10035.9933967123,24.7540088810,24.6996375831,342.9456738189,1021.4379438894,117.4549804339,0.2551147123,0.0341240589,11.7623359862,0.0246998332,4.0481609546,1041.9111639088
"94",2103.0000000000,483.0245383777,470.9724614390,466.7947459202,0.7807591896,4.8914782091,3.0569667850,0.7589374862,1263.0472770021,2046.8196753723,10036.4802241686,23.9260484990,23.8740503723,347.6885470423,1036.7491299344,119.1061988779,0.2551575396,0.0340115538,12.0520769386,0.0249512726,4.1777155188,1048.6486537023
"95",2104.0000000000,489.8848363471,477.5416198062,473.2315104096,0.7895328669,4.8906167000,3.0719316251,0.7701288889,1262.8488104970,2053.0533691230,10036.9714695086,23.0826376667,23.0329091283,352.4619489490,1052.1804158188,120.7695614606,0.2552018596,0.0339007383,12.3432165409,0.0251961596,4.3101093965,1055.1609424018
"96",2105.0000000000,496.7919113319,484.1563352095,479.7109707994,0.7983460238,4.8889850736,3.0864172352,0.7813386682,1262.4730169410,2059.2299481223,10037.4670936853,22.2239445025,22.1763864905,357.2659899446,1067.7319356976,122.4449808548,0.2552474059,0.0337916064,12.6355761224,0.0254343435,4.4453644101,1061.4437872267
"97",2106.0000000000,503.7456127287,490.8166415344,486.2331407492,0.8071982546,4.8865765194,3.1004213215,0.7925644008,1261.9184870196,2065.3466939890,10037.9670557276,21.3501437543,21.3046615306,362.1007906671,1083.4037229826,124.1323500821,0.2552938903,0.0336841612,12.9289711944,0.0256656750,4.5835007852,1067.4929924887
"98",2107.0000000000,510.7457718181,497.5225604139,492.7980233130,0.8160891191,4.8833841121,3.1139415033,0.8038036640,1261.1838631639,2071.4008861900,10038.4713127380,20.4614165616,20.4179195232,366.9664843957,1099.1957007664,125.8315389174,0.2553409977,0.0335784153,13.2232114042,0.0258900066,4.7245371008,1073.3044113460
"99",2108.0000000000,517.7922001202,504.2740996355,499.4056094697,0.8250181416,4.8794008050,3.1269753124,0.8150540353,1260.2678403399,2077.3898029953,10038.9798198919,19.5579507003,19.5163521989,371.8632197626,1115.1076696071,127.5423897071,0.2553883803,0.0334743918,13.5181004846,0.0261071922,4.8684901659,1078.8739474952
"100",2109.0000000000,524.8846873465,511.0712511517,506.0558761761,0.8339848150,4.8746194247,3.1395201932,0.8263130919,1259.1691668990,2083.3107224386,10039.4925304363,18.6399402370,18.6001574062,376.7911638516,1131.1392923535,129.2647123245,0.2554356513,0.0333721242,13.8134361948,0.0263170874,5.0153749756,1084.1975569330
"101",2110.0000000000,532.0229988699,517.9139886172,512.7487840783,0.8429885968,4.8690326649,3.1515735026,0.8375784105,1257.8866453252,2089.1609232858,10040.0093956902,17.7075860261,17.6695396164,381.7505054851,1147.2900754427,130.9982785932,0.2554823778,0.0332716579,14.1090102528,0.0265195495,5.1652045389,1089.2712496243
"102",2111.0000000000,539.2068726909,524.8022644336,519.4842746232,0.8520289126,4.8626330799,3.1631325097,0.8488475666,1256.4191331133,2094.9376860080,10040.5303650451,16.7610954484,16.7247096694,386.7414592264,1163.5593464916,132.7428153969,0.2555280725,0.0331730514,14.4046082573,0.0267144374,5.3179898104,1094.0910913091
"103",2112.0000000000,546.4360157705,531.7360061741,526.2622665168,0.8611051615,4.8554130789,3.1741943947,0.8601181343,1254.7655435664,2100.6382937627,10041.0553859667,15.8006819060,15.7658842753,391.7642697800,1179.9462272393,134.4979967368,0.2555721839,0.0330763777,14.7000095963,0.0269016118,5.4737396573,1098.6532052396
"104",2113.0000000000,553.7100996524,538.7151123123,533.0826516820,0.8702167105,4.8473649184,3.1847562493,0.8713876857,1252.9248464497,2106.2600333804,10041.5844039965,14.8265655467,14.7932867456,396.8192171828,1196.4496012522,136.2634344993,0.2556140855,0.0329817253,14.9949873401,0.0270809352,5.6324606303,1102.9537737817
"105",2114.0000000000,561.0287552690,545.7394471546,539.9452902196,0.8793629014,4.8384806963,3.1948150749,0.8826537906,1250.8960688373,2111.8001963550,10042.1173627551,13.8389726357,13.8071463711,401.9066225714,1213.0680756263,138.0386676481,0.2556530637,0.0328892022,15.2893081144,0.0272522718,5.7941569350,1106.9890402153
"106",2115.0000000000,568.3915668011,552.8088348483,546.8500044705,0.8885430560,4.8287523441,3.2043677824,0.8939140160,1248.6782957807,2117.2560798405,10042.6542039453,12.8381350879,12.8076979602,407.0268552593,1229.7999357118,139.8231492113,0.2556883022,0.0327989368,15.5827319528,0.0274154876,5.9588303777,1110.7553103657
"107",2116.0000000000,575.7980643843,559.9230522639,553.7965721185,0.8977564736,4.8181716190,3.2134111907,0.9051659259,1246.2706708447,2122.6249876522,10043.1948673565,11.8242909706,11.7951823475,412.1803406501,1246.6430913519,141.6162314684,0.2557188661,0.0327110817,15.8750121204,0.0275704507,6.1264801454,1114.2489541082
"108",2117.0000000000,583.2477155357,567.0818206291,560.7847177929,0.9070024420,4.8067300962,3.2219420260,0.9164070803,1243.6723967797,2127.9042312675,10043.7392908697,10.7976834188,10.7698453143,417.3675696204,1263.5950136851,143.4171481725,0.2557436813,0.0326258164,16.1658949066,0.0277170308,6.2971028362,1117.4664070126
"109",2118.0000000000,590.7399150234,574.2847956445,567.8141032761,0.9162802430,4.7944191598,3.2299569200,0.9276350355,1240.8827358923,2133.0911308319,10044.2874104629,9.7585602787,9.7319372378,422.5891092325,1280.6526604890,145.2249940436,0.2557615128,0.0325433535,16.4551193789,0.0278551000,6.4706923684,1120.4041716919
"110",2119.0000000000,598.2739729651,581.5315558721,574.8843160044,0.9255891574,4.7812299927,3.2374524085,0.9388473431,1237.9010103218,2138.1830161620,10044.8391602175,8.7071738259,8.6817128142,427.8456157550,1297.8123884838,147.0387002494,0.2557709371,0.0324639412,16.7424170930,0.0279845319,6.6472398677,1123.0588190563
"111",2120.0000000000,605.8491007846,588.8215890361,581.9948553311,0.9349284789,4.7671535663,3.2444249297,0.9500415497,1234.7266022407,2143.1772277450,10045.3944723255,7.6437795591,7.6194298569,433.1378493653,1315.0698498848,148.8570059658,0.2557703124,0.0323878711,17.0275117485,0.0281052026,6.8267337050,1125.4269894911
"112",2121.0000000000,613.4643947049,596.1542759231,589.1451165220,0.9442975214,4.7521806286,3.2508708225,0.9612151968,1231.3589537323,2148.0711177337,10045.9532770970,6.5686357468,6.5453488483,438.4666918167,1332.4198708621,150.6784247053,0.2557577420,0.0323154835,17.3101187818,0.0282169901,7.0091594011,1127.5053937074
"113",2122.0000000000,621.1188163092,603.5288714239,596.3343716157,0.9536956420,4.7363016906,3.2567863237,0.9723658197,1227.7975665531,2152.8620509304,10046.5155029690,5.4820013550,5.4597308713,443.8331668304,1349.8563084812,152.5012047853,0.2557310329,0.0322471760,17.5899448853,0.0283197746,7.1944998082,1129.2908134696
"114",2123.0000000000,628.8111696556,610.9444822177,603.5617472371,0.9631222490,4.7195070108,3.2621675663,0.9834909475,1224.0420013433,2157.5474057578,10047.0810765142,4.3841357251,4.3628372924,449.2384642159,1367.3718824184,154.3232830212,0.2556876471,0.0321834136,17.8666874378,0.0284134384,7.3827349807,1130.7801017597
"115",2124.0000000000,636.5400743589,618.4000405263,610.8261980669,0.9725768321,4.7017865785,3.2670105763,0.9945881027,1220.0918767703,2162.1245752082,10047.6499224511,3.2752959025,3.2549270931,454.6839684568,1384.9579771977,156.1422296101,0.2556246443,0.0321247378,18.1400338326,0.0284978661,7.5738424593,1131.9701828542
"116",2125.0000000000,644.3039338224,625.8942731404,618.1264757559,0.9820589848,4.6831300938,3.2713112695,1.0056548001,1215.9468679672,2166.5909677677,10048.2219636544,2.1557349254,2.1362551636,460.1712917880,1402.6044090881,157.9551839679,0.2555386157,0.0320717811,18.4096606819,0.0285729447,7.7677973845,1132.8580516739
"117",2126.0000000000,652.1008978454,633.4256649670,625.4610921243,0.9915684403,4.6635269443,3.2750654485,1.0166885471,1211.6067045398,2170.9440083055,10048.7971211663,1.0256988421,1.0070693233,465.7023137060,1420.2991521472,159.7587784183,0.2554256059,0.0320252761,18.6752328785,0.0286385634,7.9645728427,1133.4407726678
"118",2127.0000000000,659.9288184715,640.9924159860,632.8534851502,1.0000000000,4.6429661779,3.2782687981,1.0276868426,1207.0711678033,2175.1811389183,10049.3753142081,0.0178163869,0.0000000000,471.2792257744,1438.0280153508,161.5742593759,0.2553106891,0.0319840072,18.9364024856,0.0286946137,8.1389308358,1133.7154778842
"119",2128.0000000000,667.7886672261,648.5957173185,640.4741601782,1.0000000000,4.6216011349,3.2809205365,1.0386471768,1202.3762009164,2179.2998197187,10049.9564601929,0.0170387462,0.0000000000,476.9039260021,1455.7994731916,163.5702341761,0.2553892793,0.0319363883,19.1929499077,0.0287410536,8.1215571402,1133.7154778842
"120",2129.0000000000,675.7044857321,656.2588350983,648.1549937820,1.0000000000,4.6006891139,3.2830478133,1.0495670480,1197.7984706566,2183.2981832091,10050.5404747382,0.0162950475,0.0000000000,482.5746532820,1473.7897600485,165.5803405000,0.2554641129,0.0318830852,19.4456506338,0.0287783359,8.1038413163,1133.7154778842
"121",2130.0000000000,683.6749718945,663.9804150726,655.8946421327,1.0000000000,4.5802215709,3.2846767381,1.0604440993,1193.3349157714,2187.1793856007,10051.1272721438,0.0155838094,0.0000000000,488.2897651633,1491.9911245437,167.6048769694,0.2555362801,0.0318246686,19.6945568219,0.0288069004,8.0857729399,1133.7154778842
"122",2131.0000000000,691.6989689502,671.7592419002,663.6918977284,1.0000000000,4.5601900522,3.2858324153,1.0712761123,1188.9825548950,2190.9465005651,10051.7167689585,0.0149036151,0.0000000000,494.0477173415,1510.3968890587,169.6441803868,0.2556068275,0.0317616235,19.9397270500,0.0288271747,8.0673441719,1133.7154778842
"123",2132.0000000000,699.7754561246,679.5942303042,671.5456808055,1.0000000000,4.5405861965,3.2865389780,1.0820610015,1184.7384844693,2194.6025213891,10052.3088839216,0.0142531095,0.0000000000,499.8470443581,1529.0013805397,171.6986364474,0.2556767787,0.0316943569,20.1812258204,0.0288395737,8.0485494987,1133.7154778842
"124",2133.0000000000,707.9035415922,687.4844184656,679.4550329519,1.0000000000,4.5214017371,3.2868196200,1.0927968092,1180.5998767187,2198.1503630746,10052.9035379053,0.0136309969,0.0000000000,505.6863411994,1547.7998789332,173.7686917525,0.2557471552,0.0316232046,20.4191231266,0.0288444992,8.0293855137,1133.7154778842
"125",2134.0000000000,716.0824576966,695.4289636146,687.4191128781,1.0000000000,4.5026285038,3.2866966281,1.1034817003,1176.5639776776,2201.5928643828,10053.5006538589,0.0130360380,0.0000000000,511.5642455691,1566.7885827923,175.8548673091,0.2558189960,0.0315484338,20.6534940820,0.0288423405,8.0098507365,1133.7154778842
"126",2135.0000000000,724.3115584098,703.4271397967,695.4371943303,1.0000000000,4.4842584250,3.2861914122,1.1141139570,1172.6281052683,2204.9327898256,10054.1001567550,0.0124670475,0.0000000000,517.4794197030,1585.9645918221,177.9577746272,0.2558933806,0.0314702509,20.8844186130,0.0288334742,7.9899454665,1133.7154778842
"127",2136.0000000000,732.5903191602,711.4783379376,703.5086662685,1.0000000000,4.4662835289,3.2853245356,1.1246919742,1168.7896474300,2208.1728316054,10054.7019735357,0.0119228921,0.0000000000,523.4305333019,1605.3259072672,180.0781329666,0.2559714494,0.0313888005,21.1119812226,0.0288182640,7.9696716691,1133.7154778842
"128",2137.0000000000,740.9183389423,719.5820681218,711.6330352298,1.0000000000,4.4486959455,3.2841157432,1.1352142548,1165.0460602949,2211.3156115034,10055.3060330620,0.0114024876,0.0000000000,529.4162447881,1624.8714495071,182.2167904417,0.2560544289,0.0313041683,21.3362708205,0.0287970613,7.9490328920,1133.7154778842
"129",2138.0000000000,749.2953449949,727.7379643631,719.8099301532,1.0000000000,4.4314879076,3.2825839903,1.1456794051,1161.3948664126,2214.3636827196,10055.9122660629,0.0109047975,0.0000000000,535.4351823136,1644.6010949980,184.3747478396,0.2561436570,0.0312163823,21.5573806318,0.0287702049,7.9280342099,1133.7154778842
"130",2139.0000000000,757.7212001446,735.9457919614,728.0391097626,1.0000000000,4.4146517521,3.2807474687,1.1560861304,1157.8336530199,2217.3195316648,10056.5206050869,0.0104288304,0.0000000000,541.4859238122,1664.5157333379,186.5531859504,0.2562406105,0.0311254110,21.7754081832,0.0287380216,7.9066821988,1133.7154778842
"131",2140.0000000000,766.1959130029,744.2054576276,736.3204726913,1.0000000000,4.3981799211,3.2786236340,1.1664332311,1154.3600703563,2220.1855797046,10057.1309844544,0.0099736380,0.0000000000,547.5669749601,1684.6173459545,188.7534977312,0.2563469369,0.0310311618,21.9904553752,0.0287008257,7.8849849364,1133.7154778842
"132",2141.0000000000,774.7196513617,752.5170227147,744.6540706830,1.0000000000,4.3820649626,3.2762292302,1.1767195984,1150.9718300218,2222.9641848601,10057.7433402111,0.0095383136,0.0000000000,553.6767452580,1704.9091090903,190.9773254251,0.2564644886,0.0309334785,22.2026286471,0.0286589202,7.8629520316,1133.7154778842
"133",2142.0000000000,783.2927591027,760.8807198603,753.0401251780,1.0000000000,4.3662995314,3.2735803150,1.1869442103,1147.6667033791,2225.6576434621,10058.3576100832,0.0091219901,0.0000000000,559.8135215585,1725.3955236063,193.2266036195,0.2565953621,0.0308321369,22.4120392424,0.0286125960,7.8405946823,1133.7154778842
"134",2143.0000000000,791.9157770291,769.2969734420,761.4790476795,1.0000000000,4.3508763899,3.2706922835,1.1971061281,1144.4425199957,2228.2681917634,10058.9737334332,0.0087238380,0.0000000000,565.9754384523,1746.0825748652,195.5036092272,0.2567419417,0.0307268391,22.6188035871,0.0285621328,7.8179257625,1133.7154778842
"135",2144.0000000000,800.5894681068,777.7664243179,769.9714643768,1.0000000000,4.3357884081,3.2675798915,1.2072044927,1141.2971661275,2230.7980075091,10059.5916512170,0.0083430643,0.0000000000,572.1604447827,1766.9779266059,197.8110195941,0.2569069488,0.0306172078,22.8230437889,0.0285077992,7.7949599411,1133.7154778842
"136",2145.0000000000,809.3148477003,786.2899594255,778.5182455921,1.0000000000,4.3210285647,3.2642572778,1.2172385209,1138.2285832409,2233.2492114650,10060.2113059425,0.0079789104,0.0000000000,578.3662659813,1788.0911535394,200.1519796108,0.2570934988,0.0305027759,23.0248882748,0.0284498528,7.7717138334,1133.7154778842
"137",2146.0000000000,818.0932194279,794.8687468483,787.1205406598,1.0000000000,4.3065899467,3.2607379858,1.2272075022,1135.2347665744,2235.6238689072,10060.8326416290,0.0076306509,0.0000000000,584.5903605541,1809.4340177963,202.5301801056,0.2573051644,0.0303829788,23.2244725795,0.0283885406,7.7482061886,1133.7154778842
"138",2147.0000000000,826.9262174775,803.5042771711,795.7798190548,1.0000000000,4.2924657499,3.2570349853,1.2371107957,1132.3137637364,2237.9239910721,10061.4556037672,0.0072975921,0.0000000000,590.8298710812,1831.0207961223,204.9499479736,0.2575460486,0.0302571414,23.4219403064,0.0283240993,7.7244581163,1133.7154778842
"139",2148.0000000000,835.8158561689,812.1984118912,804.4979185365,1.0000000000,4.2786492790,3.2531606921,1.2469478265,1129.4636733398,2240.1515365690,10062.0801392813,0.0069790704,0.0000000000,597.0815675830,1852.8686644837,207.4163509534,0.2578208671,0.0301244647,23.6174442777,0.0282567555,7.7004933547,1133.7154778842
"140",2149.0000000000,844.7645878159,820.9534399151,813.2771013301,1.0000000000,4.2651339472,3.2491269883,1.2567180831,1126.6826436727,2242.3084127554,10062.7061964909,0.0066744514,0.0000000000,603.3417828827,1874.9981489887,209.9353184474,0.2581350417,0.0299840105,23.8111479008,0.0281867259,7.6763385850,1133.7154778842
"141",2150.0000000000,853.7753699672,829.7721431938,822.1201193974,1.0000000000,4.2519132765,3.2449452412,1.2664211145,1123.9688714028,2244.3964770771,10063.3337250750,0.0063831283,0.0000000000,609.6063383253,1897.4336525372,212.5137810721,0.2584948064,0.0298346833,24.0032267734,0.0281142179,7.6520237964,1133.7154778842
"142",2151.0000000000,862.8517432832,838.6578727248,831.0302900182,1.0000000000,4.2389808973,3.2406263222,1.2760565270,1121.3206003159,2246.4175383726,10063.9626760362,0.0061045207,0.0000000000,615.8704590564,1920.2040683556,215.1598309619,0.2589073269,0.0296752095,24.1938705584,0.0280394294,7.6275827065,1133.7154778842
"143",2152.0000000000,871.9979213525,847.6146361953,840.0115829544,1.0000000000,4.2263305478,3.2361806241,1.2856239819,1118.7361200870,2248.3733581439,10064.5930016659,0.0058380737,0.0000000000,622.1286764492,1943.3434924819,217.8829065051,0.2593808358,0.0295041162,24.3832851573,0.0279625496,7.6030532409,1133.7154778842
"144",2153.0000000000,881.2188939936,856.6471987762,849.0687206977,1.0000000000,4.2139560741,3.2316180792,1.2951231927,1116.2137650834,2250.2656517938,10065.2246555110,0.0055832563,0.0000000000,628.3747176383,1966.8920497389,220.6940030594,0.2599247831,0.0293197024,24.5716952174,0.0278837589,7.5784780785,1133.7154778842
"145",2154.0000000000,890.5205454690,865.7611984645,858.2072931983,1.0000000000,4.2018514294,3.2269481758,1.3045539228,1113.7519131993,2252.0960898316,10065.8575923405,0.0053395612,0.0000000000,634.6013783876,1990.8968478244,223.6059148106,0.2605500053,0.0293432257,24.7593470045,0.0278032294,7.5539052662,1133.7154778842
"146",2155.0000000000,899.9097893822,874.9632777026,862.4183772663,1.2000000000,4.1900106733,3.2221799743,1.3139159829,1111.3489847198,2253.8662990463,10066.4917681141,-25.5369263461,-25.5420328488,640.8962296121,2015.4130778526,221.5221476542,0.2568615808,0.0293646279,24.9465116796,0.0277211249,12.5449004363,1133.7154778842
"147",2156.0000000000,908.7107255521,883.6081139887,871.1132702874,1.2000000000,4.1438773356,3.2165550993,1.3232092285,1102.0361654793,2255.5778636501,10067.1271399504,-25.5643755412,-25.5692591578,647.2592592448,2035.3939177215,223.8540110426,0.2569746308,0.0293757862,25.1026115634,0.0276244253,12.4948437013,1126.7482021480
"148",2157.0000000000,917.5759109214,892.3298679345,879.8850693389,1.2000000000,4.0982282308,3.2101108258,1.3324298229,1092.8979139763,2257.1062187005,10067.7636660973,-25.5914571353,-25.5961275942,653.6868725435,2055.7085369920,226.1981967955,0.2570769805,0.0293778279,25.2460429870,0.0275138467,12.4447985955,1119.7734997045
"149",2158.0000000000,926.5022434411,901.1252649282,888.7305426694,1.2000000000,4.0530560326,3.2028830982,1.3415741294,1083.9297264650,2258.4560984056,10068.4012163652,-25.6180787382,-25.6225453433,660.1758059922,2076.3358800882,228.5547366772,0.2571698909,0.0293717521,25.3769785129,0.0273900886,12.3947222589,1112.7914681731
"150",2159.0000000000,935.4869011957,909.9912975852,897.6467196199,1.2000000000,4.0083535501,3.1949065749,1.3506387040,1075.1272432418,2259.6321147598,10069.0396639384,-25.6441588544,-25.6484305033,666.7230904834,2097.2570287566,230.9236291365,0.2572544678,0.0293584435,25.4956036104,0.0272538328,12.3445779653,1105.8022304908
"151",2160.0000000000,944.5273111819,918.9251959601,906.6308615823,1.2000000000,3.9641137193,3.1862146719,1.3596202886,1066.4862421027,2260.6387612010,10069.6788852881,-25.6696256274,-25.6737108295,673.3260180826,2118.4549550174,233.3048434997,0.2573316808,0.0293386848,25.6021152217,0.0271057437,12.2943343778,1098.8059319356
"152",2161.0000000000,953.6211214925,927.9244010758,915.6804361828,1.2000000000,3.9203295954,3.1768396040,1.3685158032,1058.0026322909,2261.4804161187,10070.3187600874,-25.6944157316,-25.6983226249,679.9821122506,2139.9143030154,235.6983239322,0.2574023804,0.0293131705,25.6967204168,0.0269464674,12.2439648930,1091.8027374922
"153",2162.0000000000,962.7661765977,936.9865414600,924.7930943938,1.2000000000,3.8769943465,3.1668124256,1.3773223401,1049.6724488829,2262.1613462226,10070.9591711297,-25.7184733946,-25.7222097618,686.6891020955,2161.6211966460,238.1039922984,0.2574673121,0.0292825172,25.7796351377,0.0267766315,12.1934470662,1084.7928295203
"154",2163.0000000000,971.9604953140,946.1094122867,933.9666501810,1.2000000000,3.8341012481,3.1561630689,1.3860371568,1041.4918475710,2262.6857097796,10071.6000042490,-25.7417495336,-25.7453228177,693.4448996525,2183.5630692798,240.5217505285,0.2575271296,0.0292472702,25.8510830273,0.0265968454,12.1427621057,1077.7764056901
"155",2164.0000000000,981.2022511651,955.2909568270,943.1990623989,1.2000000000,3.7916436781,3.1449203823,1.3946576700,1033.4570997997,2263.0575597293,10072.2411482425,-25.7642009919,-25.7676183111,700.2475785624,2205.7285128803,242.9514838366,0.2575824060,0.0292079145,25.9112943381,0.0264076996,12.0918944281,1070.7536771528
"156",2165.0000000000,990.4897550392,964.5292501154,952.4884188464,1.2000000000,3.7496151129,3.1331121657,1.4031814494,1025.5645882244,2263.2808466848,10072.8824947959,-25.7857898687,-25.7890580304,707.0953562846,2228.1071454289,245.3930625619,0.2576336444,0.0291648819,25.9605049238,0.0262097662,12.0408312690,1063.7248669206
"157",2166.0000000000,999.8214397509,973.8224844462,961.8329221054,1.2000000000,3.7080091234,3.1207652064,1.4116062120,1017.8108024574,2263.3594218249,10073.5239384099,-25.8064829266,-25.8096084412,713.9865783939,2250.6894934479,247.8463437115,0.2576812854,0.0291185554,25.9989553047,0.0260035985,11.9895623408,1056.6902084290
"158",2167.0000000000,1009.1958462964,983.1689564930,971.2308769615,1.2000000000,3.6668193727,3.1079053122,1.4199298163,1010.1923350768,2263.2970396853,10074.1653763299,-25.8262510688,-25.8292401625,720.9197038216,2273.4668878146,250.3111731399,0.2577257160,0.0290692765,26.0268898033,0.0257897314,11.9380795316,1049.6499442606
"159",2168.0000000000,1018.6116117317,992.5670559820,980.6806793404,1.2000000000,3.6260396126,3.0945573449,1.4281502570,1002.7058778708,2263.0973608522,10074.8067084767,-25.8450688793,-25.8479275066,727.8932923985,2296.4313721731,252.7873869419,0.2577672756,0.0290173505,26.0445557497,0.0255686814,11.8863766416,1042.6043250128
"160",2169.0000000000,1028.0674584169,1002.0152556670,990.1808065150,1.2000000000,3.5856636823,3.0807452513,1.4362656595,995.3482182977,2262.7639545666,10075.4478373799,-25.8629142180,-25.8656480733,734.9059942978,2319.5756218977,255.2748122172,0.2578062618,0.0289630482,26.0522027499,0.0253409468,11.8344491520,1035.5536082898
"161",2170.0000000000,1037.5621844139,1011.5121024014,999.7298083810,1.2000000000,3.5456855059,3.0664920942,1.4442742751,988.1162361402,2262.3003012403,10076.0886681125,-25.8797678611,-25.8823823905,741.9565390693,2342.8928719251,257.7732693117,0.2578429363,0.0289066136,26.0500820125,0.0251070079,11.7822940204,1028.4980578061
"162",2171.0000000000,1047.0946551269,1021.0562093917,1009.3262998882,1.2000000000,3.5060990911,3.0518200821,1.4521744759,981.0069003390,2261.7097948912,10076.7291082275,-25.8956131888,-25.8981136005,749.0437279737,2366.3768540443,260.2825719145,0.2578775287,0.0288482639,26.0384457353,0.0248673275,11.7299095034,1021.4379425877
"163",2172.0000000000,1056.6637957797,1030.6462492391,1018.9689542401,1.2000000000,3.4668985277,3.0367505974,1.4599647500,974.0172659874,2260.9957454994,10077.3690676969,-25.9104359056,-25.9128271806,756.1664257238,2390.0217405544,262.8025285164,0.2579102410,0.0287881947,26.0175465406,0.0246223507,11.6772949989,1014.3735362592
"164",2173.0000000000,1066.2685848302,1040.2809478680,1028.6564969595,1.2000000000,3.4280779868,3.0213042247,1.4676436971,967.1444714751,2260.1613812891,10078.0084588510,-25.9242237966,-25.9265106984,763.3235539674,2413.8220950153,265.3329429922,0.2579412503,0.0287265815,25.9876369622,0.0243725055,11.6244509084,1007.3051164063
"165",2174.0000000000,1075.9080481171,1049.9590791407,1038.3877006250,1.2000000000,3.3896317194,3.0055007774,1.4752100239,960.3857357693,2259.2098509390,10078.6471963210,-25.9369665106,-25.9391535949,770.5140851933,2437.7728285060,267.8736154318,0.2579707129,0.0286635816,25.9489689765,0.0241182032,11.5713785156,1000.2329640063
"166",2175.0000000000,1085.5812536980,1059.6794601214,1048.1613802419,1.2000000000,3.3515540560,2.9893593235,1.4826625398,953.7383558197,2258.1442257245,10079.2851969814,-25.9486553697,-25.9507469932,777.7370371274,2461.8691610872,270.4243431145,0.2579987664,0.0285993384,25.9017935766,0.0238598387,11.5180798795,993.1573629166
"167",2176.0000000000,1095.2873073319,1069.4409469443,1057.9763892033,1.2000000000,3.3138394057,2.9728982110,1.4900001532,947.1997040812,2256.9675015947,10079.9223798955,-25.9592832020,-25.9612835314,784.9914688513,2486.1065880930,272.9849203520,0.2580255317,0.0285339801,25.8463603876,0.0235977905,11.4645577410,986.0785994160
"168",2177.0000000000,1105.0253483928,1079.2424310772,1067.8316156379,1.2000000000,3.2764822559,2.9561350924,1.4972218667,940.7672261423,2255.6826011867,10080.5586662615,-25.9688441913,-25.9707572112,792.2764759680,2510.4808496357,275.5551396699,0.2580511156,0.0284676227,25.7829173156,0.0233324216,11.4108154393,978.9969617915
"169",2178.0000000000,1114.7945463482,1089.0828361155,1077.7259792762,1.2000000000,3.2394771713,2.9390869477,1.5043267741,934.4384384537,2254.2923757790,10081.1939793602,-25.9773337463,-25.9791632677,799.5911868998,2534.9879043420,278.1347923763,0.2580756127,0.0284003723,25.7117102327,0.0230640797,11.3568568394,971.9127399663
"170",2179.0000000000,1124.5940976673,1098.9611149723,1087.6584287046,1.2000000000,3.2028187942,2.9217701078,1.5113140562,928.2109261487,2252.7996071882,10081.8282445041,-25.9847483853,-25.9864980527,806.9347602627,2559.6239062842,280.7236684419,0.2580991063,0.0283323255,25.6329826950,0.0227930973,11.3026862677,964.8262251633
