"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"86",2095.0000000000,401.0834305460,386.7884899292,386.7884899292,0.0000000000,6.6174063991,3.6535763440,0.7610732505,1738.3025669177,2208.3168703774,10036.2008754389,97.3789290469,97.3046196530,306.9668692583,728.4721713278,79.8216206709,0.2063702068,0.0338440212,14.2949406168,0.0356408157,0.0000000000,1685.2612250856
"87",2096.0000000000,406.3842112339,391.6157749391,391.6157749391,0.0000000000,6.6617153617,3.6892935541,0.7751597406,1750.8113985138,2221.7648229827,10036.8068105629,97.7584997008,97.6874337262,311.2138831963,735.4465748660,80.4018917427,0.2053081027,0.0336783566,14.7684362948,0.0363410681,0.0000000000,1711.8036745273
"88",2097.0000000000,411.6922355644,396.4406813252,396.4406813252,0.0000000000,6.7056920748,3.7249039874,0.7893515722,1763.3033760338,2235.3236777909,10037.4222356545,98.1256597918,98.0576956694,315.4753540108,742.3038091221,80.9653273144,0.2042306230,0.0335130087,15.2515542393,0.0370460089,0.0000000000,1738.4505467930
"89",2098.0000000000,417.0062576488,401.2619781233,401.2619781233,0.0000000000,6.7493347905,3.7604037673,0.8036477125,1775.7762935257,2248.9921776087,10038.0472285444,98.4803166368,98.4153189784,319.7506078498,749.0387555243,81.5113702735,0.2031375379,0.0333479674,15.7442795255,0.0377554994,0.0000000000,1765.1984179521
"90",2099.0000000000,422.3250035565,406.0784141755,406.0784141755,0.0000000000,6.7926418493,3.7957890989,0.8180471145,1788.2279497723,2262.7690361260,10038.6818661637,98.8223789353,98.7602182622,324.0389593498,755.6462502454,82.0394548256,0.2020286032,0.0331832244,16.2465893810,0.0384693997,0.0000000000,1792.0438404776
"91",2100.0000000000,427.6471697592,410.8887167910,410.8887167910,0.0000000000,6.8356116763,3.8310562683,0.8325487179,1800.6561483529,2276.6529382524,10039.3262245224,99.1517564690,99.0923089539,328.3397120562,762.1210800465,82.5490047347,0.2009035570,0.0330191543,16.7584529682,0.0391875690,0.0000000000,1818.9833435497
"92",2101.0000000000,432.9714212908,415.6925823438,415.6925823438,0.0000000000,6.8732427766,3.8660906421,0.8471514497,1813.0586976251,2290.6425404507,10039.9803786900,99.4683597530,99.4115069734,332.6522434699,768.4579767766,83.0403388739,0.1997638216,0.0328556428,17.2788389470,0.0399075738,0.0000000000,1846.0134332807
"93",2102.0000000000,438.2965436390,420.4888700149,420.4888700149,0.0000000000,6.9105337314,3.9008921210,0.8618536836,1825.4334106141,2304.7364710677,10040.6444027744,99.7721346822,99.7177633843,336.9759006774,774.6525179728,83.5129693376,0.1986092268,0.0326925850,17.8076736240,0.0406292814,0.0000000000,1873.1305928479
"94",2103.0000000000,443.6212930663,425.2764172106,425.2764172106,0.0000000000,6.9474832216,3.9354605764,0.8766538008,1837.7781143569,2318.9333306608,10041.3183699029,100.0630273001,100.0110291734,341.3100010264,780.7002355131,83.9664161843,0.1974396246,0.0325298866,18.3448758557,0.0413525594,0.0000000000,1900.3312920799
"95",2104.0000000000,448.9443979050,430.0540409072,430.0540409072,0.0000000000,6.9840900218,3.9697958532,0.8915501898,1850.0906494706,2333.2316924897,10042.0023522019,100.3409841781,100.2912556396,345.6538332106,786.5966281460,84.4002076966,0.1962548881,0.0323674716,18.8903569978,0.0420772752,0.0000000000,1927.6119874354
"96",2105.0000000000,454.2645596959,434.8205388374,434.8205388374,0.0000000000,7.0203529952,4.0038977725,0.9065412462,1862.3688698354,2347.6301029972,10042.6964207781,100.6059527408,100.5583947287,350.0066603631,792.3371730281,84.8138784743,0.1950549040,0.0322052420,19.4440208585,0.0428032970,0.0000000000,1954.9691220888
"97",2106.0000000000,459.5804538114,439.5746901745,439.5746901745,0.0000000000,7.0562710885,4.0377661345,0.9216253724,1874.6106423755,2362.1270822792,10043.4006456993,100.8578814610,100.8123992373,354.3677139116,797.9173341995,85.2069762629,0.1938395867,0.0320431385,20.0057636369,0.0435304928,0.0000000000,1982.3991261065
"98",2107.0000000000,464.8907311181,444.3152572037,444.3152572037,0.0000000000,7.0918433271,4.0714007205,0.9368009779,1886.8138469016,2376.7211245472,10044.1150959758,101.0967202698,101.0532232314,358.7362016272,803.3325770425,85.5790555765,0.1926088609,0.0318810800,20.5754739144,0.0442587312,0.0000000000,2009.8984166786
"99",2108.0000000000,470.1940183065,449.0409857092,449.0409857092,0.0000000000,7.1270688116,4.1048012956,0.9520664787,1898.9763760711,2391.4106985842,10044.8398395423,101.3224206577,101.2808221564,363.1113015930,808.5783749148,85.9296841163,0.1913626748,0.0317190077,21.1530325972,0.0449878811,0.0000000000,2037.4633984657
"100",2109.0000000000,475.4889192262,453.7506063160,453.7506063160,0.0000000000,7.1619467134,4.1379676105,0.9674202973,1911.0961353807,2406.1942481953,10045.5749432397,101.5349359848,101.4951531540,367.4921667540,813.6502215395,86.2584395620,0.1901009902,0.0315568581,21.7383129102,0.0457178118,0.0000000000,2065.0904639748
"101",2110.0000000000,480.7740154655,458.4428351000,458.4428351000,0.0000000000,7.1964762715,4.1708994035,0.9828608627,1923.1710432469,2421.0701926547,10046.3204727976,101.7342216126,101.6961752030,371.8779229879,818.5436389476,86.5649121121,0.1888237867,0.0313945692,22.3311803654,0.0464483929,0.0000000000,2092.7759940223
"102",2111.0000000000,486.0478672466,463.1163744939,463.1163744939,0.0000000000,7.2306567894,4.2035964026,0.9983866104,1935.1990311248,2436.0369271503,10047.0764928170,101.9202350954,101.8838493164,376.2676688260,823.2541871649,86.8487056679,0.1875310623,0.0312320861,22.9314927527,0.0471794947,0.0000000000,2120.5163582347
"103",2112.0000000000,491.3090143785,467.7699142384,467.7699142384,0.0000000000,7.2644876321,4.2360583266,1.0139959821,1947.1780436803,2451.0928232266,10047.8430667535,102.0929363709,102.0581387402,380.6604765259,827.7774741163,87.1094377125,0.1862228311,0.0310693549,23.5391001401,0.0479109877,0.0000000000,2148.3079156042
"104",2113.0000000000,496.5559770327,472.4021321572,472.4021321572,0.0000000000,7.2979682233,4.2682848874,1.0296874257,1959.1060390148,2466.2362292270,10048.6202569000,102.2522879034,102.2190091023,385.0553917383,832.1091644172,87.3467404188,0.1848991240,0.0309063245,24.1538448756,0.0486427432,0.0000000000,2176.1470150969
"105",2114.0000000000,501.7872565799,477.0116949819,477.0116949819,0.0000000000,7.3310980430,4.3002757912,1.0454593953,1970.9809889283,2481.4654707358,10049.4081243711,102.3982548300,102.3664285654,389.4514336253,836.2449883943,87.5602613566,0.1835599887,0.0307429433,24.7755615979,0.0493746329,0.0000000000,2204.0299963032
"106",2115.0000000000,507.0013364129,481.5972591567,481.5972591567,0.0000000000,7.3638766252,4.3320307396,1.0613103512,1982.8008792211,2496.7788510221,10050.2067290866,102.5308050944,102.5003679667,393.8475943075,840.1807509115,87.7496648492,0.1822054905,0.0305791640,25.4040772562,0.0501065292,0.0000000000,2231.9531901290
"107",2116.0000000000,512.1966828818,486.1574717398,486.1574717398,0.0000000000,7.3963035560,4.3635494313,1.0772387594,1994.5637100298,2512.1746514848,10051.0161297559,102.6499095941,102.6208009710,398.2428394121,843.9123406696,87.9146323277,0.1808357116,0.0304149400,26.0392111420,0.0508383049,0.0000000000,2259.9129195252
"108",2117.0000000000,517.3717461524,490.6909712258,490.6909712258,0.0000000000,7.4283784714,4.3948315632,1.0932430924,2006.2674962016,2527.6511320996,10051.8363838624,102.7555423023,102.7277041978,402.6361078804,847.4357389303,88.0548633453,0.1794507511,0.0302502258,26.6807749266,0.0515698337,0.0000000000,2287.9055002593
"109",2118.0000000000,522.5249611226,495.1963884130,495.1963884130,0.0000000000,7.4601010557,4.4258768314,1.1093218283,2017.9102676978,2543.2065318695,10052.6675476488,102.8476803923,102.8210573514,407.0263118379,850.7470283826,88.1700765751,0.1780507262,0.0300849779,27.3285727096,0.0523009899,0.0000000000,2315.9272417208
"110",2119.0000000000,527.6547483919,499.6723473138,499.6723473138,0.0000000000,7.4914710398,4.4566849326,1.1254734511,2029.4900700278,2558.8390692784,10053.5096761020,102.9263043633,102.9008433516,411.4123367659,853.8424021195,88.2600105479,0.1766357715,0.0299191547,27.9824010782,0.0530316484,0.0000000000,2343.9744477632
"111",2120.0000000000,532.7595152408,504.1174660649,504.1174660649,0.0000000000,7.5224881998,4.4872555646,1.1416964511,2041.0049647134,2574.5469427488,10054.3628229387,102.9913981588,102.9670484566,415.7930417168,856.7181724555,88.3244243481,0.1752060389,0.0297527122,28.6420491758,0.0537616849,0.0000000000,2372.0434175808
"112",2121.0000000000,537.8376566157,508.5303578352,508.5303578352,0.0000000000,7.5531523557,4.5175884278,1.1579893239,2052.4530297801,2590.3283311038,10055.2270405915,103.0429492770,103.0196623785,420.1672583425,859.3707795580,88.3630994927,0.1737617000,0.0295856146,29.3072987805,0.0544909759,0.0000000000,2400.1304466197
"113",2122.0000000000,542.8875563511,512.9096319474,512.9096319474,0.0000000000,7.5834633701,4.5476832256,1.1743505716,2063.8323602734,2606.1813940342,10056.1023801947,103.0809489172,103.0586784336,424.5337929389,861.7968010949,88.3758390085,0.1723029429,0.0294178242,29.9779244037,0.0552193987,0.0000000000,2428.2318275195
"114",2123.0000000000,547.9075880874,517.2538947042,517.2538947042,0.0000000000,7.6134211472,4.5775396656,1.1907787016,2075.1410688101,2622.1042725708,10056.9888915714,103.1053920582,103.0840936255,428.8914257386,863.9929599939,88.3624689657,0.1708299732,0.0292492972,30.6536933831,0.0559468313,0.0000000000,2456.3438510966
"115",2124.0000000000,552.8961163810,521.5617503872,521.5617503872,0.0000000000,7.6430256317,4.6071574601,1.2072722275,2086.3772861432,2638.0950895627,10057.8866232196,103.1162775651,103.0959087557,433.2389089447,865.9561329601,88.3228414426,0.1693430191,0.0290799990,31.3343659938,0.0566731526,0.0000000000,2484.4628073501
"116",2125.0000000000,557.8514982793,525.8318026837,525.8318026837,0.0000000000,7.6722768081,4.6365363272,1.2238296686,2097.5391617512,2654.1519501617,10058.7956223004,103.1136083731,103.0941286114,437.5749692709,867.6833611067,88.2568334128,0.1678423271,0.0289099170,32.0196955956,0.0573982425,0.0000000000,2512.5849864979
"117",2126.0000000000,562.7720845513,530.0626557798,530.0626557798,0.0000000000,7.7011746998,4.6656759910,1.2404495500,2108.6248644695,2670.2729423132,10059.7159346246,103.0973915952,103.0787620763,441.8983142732,869.1718584088,88.1643415066,0.1663281511,0.0287389726,32.7094287715,0.0581219817,0.0000000000,2540.7066800634
"118",2127.0000000000,567.6562197977,534.2529143879,534.2529143879,0.0000000000,7.7297193689,4.6945761828,1.2571304028,2119.6325831439,2686.4561372542,10060.6476046413,103.0676384157,103.0498220288,446.2076129774,870.4190140745,88.0453014105,0.1648007882,0.0285671856,33.4033054098,0.0588442516,0.0000000000,2568.8241819937
"119",2128.0000000000,572.5022463580,538.4011873417,538.4011873417,0.0000000000,7.7579109147,4.7232366413,1.2738707637,2130.5605272475,2702.6995900189,10061.5906754258,103.0243646709,103.0073259248,450.5015249052,871.4224140776,87.8996624365,0.1632605286,0.0283945046,34.1010590163,0.0595649349,0.0000000000,2596.9337897484
"120",2129.0000000000,577.3085029346,542.5060862044,542.5060862044,0.0000000000,7.7857494744,4.7516571136,1.2906691755,2141.4069276486,2719.0013399515,10062.5451886685,102.9675904508,102.9512954033,454.7786791207,872.1798351063,87.7274070837,0.1617076920,0.0282208707,34.8024167302,0.0602839150,0.0000000000,2625.0318055490
"121",2130.0000000000,582.0733272104,546.5662276299,546.5662276299,0.0000000000,7.8132352218,4.7798373553,1.3075241868,2152.1700372597,2735.3594112278,10063.5111846636,102.8973404250,102.8817566156,459.0376717344,872.6892586794,87.5285558955,0.1601426350,0.0280463181,35.5070995806,0.0610010765,0.0000000000,2653.1145375193
"122",2131.0000000000,586.7950593062,550.5802364961,550.5802364961,0.0000000000,7.8403683677,4.8077771315,1.3244343519,2162.8481317684,2751.7718133845,10064.4887022985,102.8136442933,102.7987406783,463.2770945555,872.9488887069,87.3031419406,0.1585657024,0.0278707867,36.2148228101,0.0617163049,0.0000000000,2681.1783009169
"123",2132.0000000000,591.4720398816,554.5467439984,554.5467439984,0.0000000000,7.8671491592,4.8354762172,1.3413982313,2173.4395104821,2768.2365418571,10065.4777790439,102.7165362790,102.7022831695,467.4955065764,872.9571417768,87.0512374220,0.1569772762,0.0276942571,36.9252958831,0.0624294868,0.0000000000,2709.2194194871
"124",2133.0000000000,596.1026138257,558.4643909833,558.4643909833,0.0000000000,7.8935778802,4.8629343977,1.3584143911,2183.9424970226,2784.7515785285,10066.4784509435,102.6060556050,102.5924246081,471.6914465580,872.7126650212,86.7729444253,0.1553777570,0.0275167175,37.6382228423,0.0631405097,0.0000000000,2737.2342266801
"125",2134.0000000000,600.6851318752,562.3318293235,562.3318293235,0.0000000000,7.9196548506,4.8901514690,1.3754814035,2194.3554401435,2801.3148922857,10067.4907526047,102.4822465875,102.4692105495,475.8634358942,872.2143429444,86.4683934294,0.1537675602,0.0273381417,38.3533025517,0.0638492623,0.0000000000,2765.2190669987
"126",2135.0000000000,605.2179518931,566.1477229647,566.1477229647,0.0000000000,7.9453804272,4.9171272388,1.3925978467,2204.6767145620,2817.9244395854,10068.5147171896,102.3451586619,102.3326916144,480.0099743983,871.4613020793,86.1377485664,0.1521471253,0.0271585136,39.0702289284,0.0645556346,0.0000000000,2793.1702973723
"127",2136.0000000000,609.6994412524,569.9107499971,569.9107499971,0.0000000000,7.9707550031,4.9438615264,1.4097623049,2214.9047217874,2834.5781650317,10069.5503764060,102.1948465883,102.1829236962,484.1295439579,870.4529204378,85.7812060392,0.1505169117,0.0269778588,39.7886912553,0.0652595173,0.0000000000,2821.0842885382
"128",2137.0000000000,614.1279788432,573.6196043619,573.6196043619,0.0000000000,7.9957790083,4.9703541633,1.4269733681,2225.0378909950,2851.2740019619,10070.5977604996,102.0313705771,102.0199680895,488.2206226705,869.1888344332,85.3989816913,0.1488773763,0.0267961113,40.5083744813,0.0659608028,0.0000000000,2848.9574264805
"129",2138.0000000000,618.5019544161,577.2729950598,577.2729950598,0.0000000000,8.0204529103,4.9966049941,1.4442296325,2235.0746799236,2868.0098730443,10071.6568982457,101.8547959652,101.8438911677,492.2816556648,867.6689326812,84.9913393950,0.1472290236,0.0266133008,41.2289593562,0.0666593841,0.0000000000,2876.7861139026
"130",2139.0000000000,622.8197741871,580.8696512006,580.8696512006,0.0000000000,8.0447772136,5.0226138762,1.4615297005,2245.0135756723,2884.7836908867,10072.7278169418,101.6651939251,101.6547650947,496.3110868588,865.8933788081,84.5585643417,0.1455723572,0.0264293380,41.9501229866,0.0673551559,0.0000000000,2904.5667716133
"131",2140.0000000000,627.0798604753,584.4083214639,584.4083214639,0.0000000000,8.0687524606,5.0483806808,1.4788721805,2254.8530956820,2901.5933586542,10073.8105424011,101.4626411657,101.4526675277,500.3073201390,863.8626052691,84.1010013249,0.1439079463,0.0262444940,42.6715390114,0.0680480138,0.0000000000,2932.2958401062
"132",2141.0000000000,631.2806599115,587.8877815431,587.8877815431,0.0000000000,8.0923792322,5.0739052931,1.4962556869,2264.5917886219,2918.4367706993,10074.9050989453,101.2472210181,101.2376827044,504.2688412034,861.5773460670,83.6189403397,0.1422362277,0.0260582904,43.3928783684,0.0687378548,0.0000000000,2959.9697810575
"133",2142.0000000000,635.4206260448,591.3068177269,591.3068177269,0.0000000000,8.1156581483,5.0991876131,1.5136788405,2274.2282355608,2935.3118132027,10076.0115093987,101.0190203880,101.0098983979,508.1939659231,859.0385518000,83.1128518038,0.1405579123,0.0258712640,44.1138083179,0.0694245772,0.0000000000,2987.5850791220
"134",2143.0000000000,639.4982555907,594.6642604324,594.6642604324,0.0000000000,8.1385898676,5.1242275553,1.5311402682,2283.7610502920,2952.2163648299,10077.1297950829,100.7781353142,100.7694114762,512.0811843713,856.2475484238,82.5830760611,0.1388734477,0.0256831339,44.8339951583,0.0701080805,0.0000000000,3015.1382428967
"135",2144.0000000000,643.5120530023,597.9589509851,597.9589509851,0.0000000000,8.1611750898,5.1490250498,1.5486386033,2293.1888811723,2969.1482973879,10078.2599758111,100.5246650355,100.5163219712,515.9288851975,853.2058696425,82.0300657875,0.1371834399,0.0254937072,45.5531020172,0.0707882654,0.0000000000,3042.6258074019
"136",2145.0000000000,647.4605522033,601.1897616184,601.1897616184,0.0000000000,8.1834145546,5.1735800426,1.5661724853,2302.5104113158,2986.1054765095,10079.4020698836,100.2587152099,100.2507362995,519.7353835369,849.9153484658,81.4543780815,0.1354886315,0.0253036860,46.2707905849,0.0714650343,0.0000000000,3070.0443349445
"137",2146.0000000000,651.3423357341,604.3556129845,604.3556129845,0.0000000000,8.2053090426,5.1978924958,1.5837405601,2311.7243596667,3003.0857623356,10080.5560940835,99.9804005645,99.9727699136,523.4992346377,846.3781917008,80.8563783468,0.1337894058,0.0251121741,46.9867227496,0.0721382907,0.0000000000,3097.3904168593
"138",2147.0000000000,655.1559843219,607.4554270756,607.4554270756,0.0000000000,8.2268593782,5.2219623883,1.6013414800,2320.8294827818,3020.0870102104,10081.7220636731,99.6898368140,99.6825392219,527.2186769946,842.5967508775,80.2367500810,0.1320866462,0.0249200162,47.7005572463,0.0728079395,0.0000000000,3124.6606759737
"139",2148.0000000000,658.9001488890,610.4881937915,610.4881937915,0.0000000000,8.2480664266,5.2457897161,1.6189739038,2329.8245743806,3037.1070714037,10082.8999923906,99.3871514586,99.3801723882,530.8922437038,838.5738258707,79.5959500877,0.1303808180,0.0247267791,48.4119550975,0.0734738870,0.0000000000,3151.8517668690
"140",2149.0000000000,662.5734901695,613.4529146407,613.4529146407,0.0000000000,8.2689310985,5.2693744928,1.6366364968,2338.7084678560,3054.1437938180,10084.0898924470,99.0724742226,99.0657997712,534.5183144387,834.3123933713,78.9346002019,0.1286726305,0.0245325522,49.1205755288,0.0741360411,0.0000000000,3178.9603790862
"141",2150.0000000000,666.1747153349,616.3486364366,616.3486364366,0.0000000000,8.2894543484,5.2927167499,1.6543279309,2347.4800361362,3071.1950227356,10085.2917745244,98.7459423571,98.7395592288,538.0953003671,829.8157542361,78.2533360695,0.1269627796,0.0243375539,49.8260788983,0.0747943111,0.0000000000,3205.9832377253
"142",2151.0000000000,669.7025766535,619.1744497472,619.1744497472,0.0000000000,8.3096371758,5.3158165378,1.6720468844,2356.1381930012,3088.2586015564,10086.5056477740,98.4077000850,98.4015955643,541.6216932302,825.0875148820,77.5527565170,0.1252518681,0.0241415579,50.5281269063,0.0754486076,0.0000000000,3232.9171054909
"143",2152.0000000000,673.1558580892,621.9294762081,621.9294762081,0.0000000000,8.3294806271,5.3386739255,1.6897920426,2364.6818942307,3105.3323725537,10087.7315198147,98.0578963110,98.0520582374,545.0959058565,820.1315199108,76.8335703516,0.1235406478,0.0239448173,51.2263818811,0.0760988429,0.0000000000,3259.7587845865
"144",2153.0000000000,676.5333992554,624.6128903782,624.6128903782,0.0000000000,8.3489857949,5.3612890015,1.7075620974,2373.1101381122,3122.4141776434,10088.9693967331,97.6966878357,97.6911045794,548.5164474692,814.9519382714,76.0964429090,0.1218297670,0.0237473132,51.9205088772,0.0767449308,0.0000000000,3286.5051179846
"145",2154.0000000000,679.8340802231,627.2239053865,627.2239053865,0.0000000000,8.3681538202,5.3836618743,1.7253557474,2381.4219668220,3139.5018591569,10090.2192830825,97.3242367942,97.3188972330,551.8818266151,809.5531873532,75.3420787714,0.1201199095,0.0235490482,52.6101748366,0.0773867865,0.0000000000,3313.1529915742
"146",2155.0000000000,683.0568283057,629.7617789029,629.7617789029,0.0000000000,8.3869858926,5.4057926728,1.7431716983,2389.6164670899,3156.5932606312,10091.4811818843,96.9407113378,96.9356048351,555.1905600450,803.9399473893,74.5712188579,0.1184117890,0.0233501147,53.2950494028,0.0780243271,0.0000000000,3339.6993356094
"147",2156.0000000000,686.2006242218,632.2258185116,632.2258185116,0.0000000000,8.4054832513,5.4276815467,1.7610086624,2397.6927710431,3173.6862276053,10092.7550946280,96.5462861863,96.5414025697,558.4412074231,798.1171715083,73.7846110885,0.1167061024,0.0231505936,53.9748057102,0.0786574710,0.0000000000,3366.1411263445
"148",2157.0000000000,689.2645007985,634.6153801961,634.6153801961,0.0000000000,8.4236471855,5.4493286669,1.7788653593,2405.6500571917,3190.7786084242,10094.0410212738,96.1411421046,96.1364716456,561.6323690998,792.0900654460,72.9830110963,0.1150035334,0.0229505633,54.6491206024,0.0792861384,0.0000000000,3392.4753878202
"149",2158.0000000000,692.2475423117,636.9298674179,636.9298674179,0.0000000000,8.4414790359,5.4707342265,1.7967405157,2413.4875512609,3207.8682550543,10095.3389602539,95.7254654868,95.7209988817,564.7626869608,785.8640699977,72.1671804571,0.1133047517,0.0227498521,55.3176748938,0.0799102510,0.0000000000,3418.6991935064
"150",2159.0000000000,695.1488837749,639.1687301551,639.1687301551,0.0000000000,8.4589801948,5.4918984405,1.8146328650,2421.2045268999,3224.9530239067,10096.6489084756,95.2994479478,95.2951762989,567.8307505102,779.4448434550,71.3379796449,0.1116105596,0.0225489692,55.9801536197,0.0805297324,0.0000000000,3444.8096678331
"151",2160.0000000000,697.9677358287,641.3314874699,641.3314874699,0.0000000000,8.4761521069,5.5128215471,1.8325411484,2428.8003062741,3242.0307766665,10097.9708613247,94.8632894086,94.8592042064,570.8353581160,772.8383387545,70.4961293539,0.1099215160,0.0223475855,56.6362483588,0.0811445078,0.0000000000,3470.8039876091
"152",2161.0000000000,700.7033439190,643.4176896494,643.4176896494,0.0000000000,8.4929962710,5.5335038073,1.8504641139,2436.2742614937,3259.0993811250,10099.3048126691,94.4171921620,94.4132852687,573.7751987562,766.0506342330,69.6424908932,0.1082383839,0.0221459581,57.2856542696,0.0817545039,0.0000000000,3496.6793842830
"153",2162.0000000000,703.3550269242,645.4269534073,645.4269534073,0.0000000000,8.5095142389,5.5539455064,1.8684005172,2443.6258144054,3276.1567120315,10100.6507548634,93.9613658482,93.9576294811,576.6490775120,759.0880617029,68.7778758953,0.1065618278,0.0219441303,57.9280735169,0.0823596495,0.0000000000,3522.4331445854
"154",2163.0000000000,705.9221616030,647.3589472652,647.3589472652,0.0000000000,8.5257076173,5.5741469535,1.8863491213,2450.8544377508,3293.2006519336,10102.0086787541,93.4960249951,93.4924517110,579.4558355355,751.9571314279,67.9031117297,0.1048925206,0.0217421764,58.5632143378,0.0829598751,0.0000000000,3548.0626125289
"155",2164.0000000000,708.4041865737,649.2133948942,649.2133948942,0.0000000000,8.5415780676,5.5941084829,1.9043086968,2457.9596556400,3310.2290920307,10103.3785736851,93.0213892405,93.0179719213,582.1943633403,744.6645300148,67.0190315539,0.1032311287,0.0215401895,59.1907916796,0.0835551127,0.0000000000,3573.5651907371
"156",2165.0000000000,710.8006037543,650.9900761235,650.9900761235,0.0000000000,8.5571273070,5.6138304536,1.9222780217,2464.9410440841,3327.2399330301,10104.7604275042,92.5376832074,92.5344150457,584.8636096797,737.2171085672,66.1264664438,0.1015783018,0.0213382465,59.8105276308,0.0841452966,0.0000000000,3598.9383418340
"157",2166.0000000000,713.1109779075,652.6888262156,652.6888262156,0.0000000000,8.5723571083,5.6333132508,1.9402558821,2471.7982314904,3344.2310860039,10106.1542265696,92.0451361336,92.0420106189,587.4625768125,729.6218641543,65.2262494031,0.0999346806,0.0211364236,60.4221516919,0.0847303625,0.0000000000,3624.1795898006
"158",2167.0000000000,715.3349378291,654.3095366521,654.3095366521,0.0000000000,8.5872693006,5.6525572854,1.9582410715,2478.5308990547,3361.2004732483,10107.5599557581,91.5439817247,91.5409926310,589.9903214514,721.8859271419,64.3192152007,0.0983008983,0.0209347999,61.0254011769,0.0853102483,0.0000000000,3649.2865212297
"159",2168.0000000000,717.4721778972,655.8521562527,655.8521562527,0.0000000000,8.6018657692,5.6715629952,1.9762323914,2485.1387811129,3378.1460291427,10108.9775984723,91.0344580547,91.0315994274,592.4459572319,714.0165496285,63.4061990208,0.0966775796,0.0207335556,61.6200216445,0.0858848936,0.0000000000,3674.2567865409
"160",2169.0000000000,719.5224596150,657.3166922893,657.3166922893,0.0000000000,8.6161484561,5.6903308450,1.9942286515,2491.6216654660,3395.0657010075,10110.4071366502,90.5168074642,90.5140736089,594.8286966519,706.0210936864,62.4879956374,0.0950652804,0.0205324637,62.2057673257,0.0864542399,0.0000000000,3699.0881011693
"161",2170.0000000000,721.4856008983,658.7032004145,658.7032004145,0.0000000000,8.6301193598,5.7088613269,2.0122286691,2497.9793936783,3411.9574499601,10111.8485507739,89.9912749305,89.9886604012,597.1376887093,697.9069799552,61.5655117052,0.0934647223,0.0203323031,62.7824004838,0.0870182307,0.0000000000,3723.7782467254
"162",2171.0000000000,723.3615138630,660.0118188856,660.0118188856,0.0000000000,8.6437805353,5.7271549611,2.0302312702,2504.2118609325,3428.8192517698,10113.3018198798,89.4581125118,89.4556121001,599.3724249602,689.6817936648,60.6393939254,0.0918762243,0.0201323230,63.3496949774,0.0875768115,0.0000000000,3748.3250717121
"163",2172.0000000000,725.1501237426,661.2426942764,661.2426942764,0.0000000000,8.6571340953,5.7452122961,2.0482352886,2510.3190171058,3445.6490977021,10114.7669215691,88.9175689861,88.9151777112,601.5321239776,681.3530082237,59.7105702988,0.0903005369,0.0199331547,63.9074294662,0.0881299298,0.0000000000,3772.7264934525
"164",2173.0000000000,726.8514647651,662.3960687337,662.3960687337,0.0000000000,8.6701822067,5.7630339089,2.0662395666,2516.3008650074,3462.4449953751,10116.2438320190,88.3699015231,88.3676146213,603.6162900123,672.9282777002,58.7797787213,0.0887381153,0.0197347206,64.4553960314,0.0886775348,0.0000000000,3796.9804971925
"165",2174.0000000000,728.4656199345,663.4722247569,663.4722247569,0.0000000000,8.6829270936,5.7806204056,2.0842429550,2522.1574618389,3479.2049695772,10117.7325259944,87.8153679464,87.8131808621,605.6244275914,664.4152286515,57.8477971655,0.0871894783,0.0195371663,64.9933951776,0.0892195780,0.0000000000,3821.0851383877
"166",2175.0000000000,729.9927389539,664.4715013115,664.4715013115,0.0000000000,8.6953710352,5.7979724219,2.1022443132,2527.8889185229,3495.9270631039,10119.2329768602,87.2542287203,87.2521370968,607.5561327234,655.8215029518,56.9153685881,0.0856550935,0.0193405282,65.5212376424,0.0897560128,0.0000000000,3845.0385428781
"167",2176.0000000000,731.4330307612,665.3942867980,665.3942867980,0.0000000000,8.7075163662,5.8150906230,2.1202425091,2533.4953995934,3512.6093375750,10120.7451565942,86.6867458234,86.6847454941,609.4110491467,647.1547212448,55.9832376513,0.0841354348,0.0191449302,66.0387439632,0.0902867948,0.0000000000,3868.8389076072
"168",2177.0000000000,732.7867691193,666.2410239218,666.2410239218,0.0000000000,8.7193654753,5.8319757042,2.1382364194,2538.9771227865,3529.2498742435,10122.2690358006,86.1131832098,86.1112701898,611.1889046109,638.4224867715,55.0521193109,0.0826309359,0.0189504467,66.5457451974,0.0908118814,0.0000000000,3892.4845010317
"169",2178.0000000000,734.0542874608,667.0122047910,667.0122047910,0.0000000000,8.7309208051,5.8486283910,2.1562249297,2544.3343587715,3545.8467747893,10123.8045837242,85.5338059908,85.5319764694,612.8894911405,629.6323574053,54.1227136505,0.0811420140,0.0187571763,67.0420826698,0.0913312323,0.0000000000,3915.9736636585
"170",2179.0000000000,735.2359793398,667.7083711307,667.7083711307,0.0000000000,8.7421848512,5.8650494395,2.1742069346,2549.5674306692,3562.3981621017,10125.3517682650,84.9488803034,84.9471306360,614.5126754936,620.7918353153,53.1956956371,0.0796690560,0.0185651802,67.5276082090,0.0918448092,0.0000000000,3939.3048083582
